rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
11447,6,2788.0,41.8173662079,-87.6988607973,41.7402057565,-87.6159695226,58,44,6.831062097758434,0.6285647373192613,0.8845823025127735,-1.0,55.0
11448,6,2789.0,41.7442051463,-87.6563059862,41.7065878819,-87.6233665115,71,49,3.1049318523513296,0.5985182554679883,0.8845823025127735,15.166547652940151,-1.0
11449,6,2791.0,41.8849871918,-87.6209929134,41.8983317935,-87.6207628651,32,8,0.9221000818760948,0.3500094258368823,0.5231871945155087,-1.0,-1.0
11450,6,2793.0,41.8612808467,-87.6305800611,41.8679024175,-87.6429586652,33,28,0.7842289266464586,0.4932806740587846,0.8845823025127735,82.17681542886476,-1.0
11451,6,2795.0,41.8679024175,-87.6429586652,41.8932163595,-87.6378442095,28,8,1.76870492259449,0.3500094258368823,0.416460062492259,-1.0,-1.0
11452,6,2797.0,41.8390869059,-87.714003807,41.899602111,-87.6333080367,30,8,5.892454081864422,0.3500094258368823,0.5808126553355555,-1.0,-1.0
11453,6,2797.0,41.9160052737,-87.6750951155,41.8809944707,-87.6327464887,22,32,3.2549889665910707,0.4288194044218101,0.8845823025127735,-1.0,0.0
11454,6,2797.0,41.8853000224,-87.6428084655,41.8809944707,-87.6327464887,28,32,0.596993445391089,0.5771222380618348,0.8845823025127735,-1.0,56.0
11455,6,2801.0,41.8924931672,-87.6647458359,41.8809944707,-87.6327464887,24,32,1.827684920070268,0.3500094258368823,0.4980635109102699,-1.0,-1.0
11456,6,2802.0,41.7901713682,-87.6863834792,41.8983058696,-87.6536139825,63,24,7.659408547338196,0.3500094258368823,0.7103531984187751,-1.0,-1.0
11457,6,2803.0,41.8924931672,-87.6647458359,41.8792550844,-87.642648998,24,28,1.458948188677495,0.3619059597357423,0.8845823025127735,-1.0,15.0
11458,6,2805.0,41.8849871918,-87.6209929134,41.8932163595,-87.6378442095,32,8,1.0366087096471257,0.3500094258368823,0.5216244179349881,-1.0,-1.0
11459,6,2809.0,41.8201666062,-87.621499206,41.7904693995,-87.6012851221,38,41,2.3008882486895987,0.4783588456343178,0.8845823025127735,-1.0,76.0
11460,6,2809.0,41.9146162864,-87.6317173661,41.8950334495,-87.6197106717,7,8,1.4872595954030057,0.427076927523104,0.8845823025127735,57.11252149392203,-1.0
11461,6,2813.0,41.7174930361,-87.6488950721,41.7771962546,-87.6424975271,73,68,4.138261575918034,0.3500094258368823,0.5656648538632438,-1.0,-1.0
11462,6,2813.0,41.8920421365,-87.6318639497,41.8849871918,-87.6209929134,8,32,0.7418045389686792,0.3500094258368823,0.523552187449374,-1.0,-1.0
11463,6,2818.0,41.8790669938,-87.657005027,41.8920726347,-87.6288741572,28,8,1.7033316903948332,0.3983038258498785,0.8845823025127735,-1.0,0.0
11464,6,2820.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012716,0.5340888203023944,0.8845823025127735,-1.0,50.0
11465,6,2828.0,41.874005383,-87.6635175498,41.8502663663,-87.667569312,28,31,1.653407965864257,0.3500094258368823,0.4836131076255542,-1.0,-1.0
11466,6,2833.0,41.7442051463,-87.6563059862,41.7457577128,-87.7083657043,71,70,2.6859091598338014,0.5167542455771081,0.8845823025127735,58.07658234832888,-1.0
11467,6,2833.0,41.9212731053,-87.6850821101,41.8852813201,-87.6572331997,22,28,2.8696863998239683,0.3500094258368823,0.6155221245849174,-1.0,-1.0
11468,6,2834.0,41.8237128095,-87.6023504372,41.7788768603,-87.5949254391,36,42,3.1213858053218617,0.3500094258368823,0.6502902304370839,-1.0,-1.0
11469,6,2835.0,41.8923550478,-87.674506788,41.8809944707,-87.6327464887,24,32,2.2869801216670087,0.3500094258368823,0.5007369348333561,-1.0,-1.0
11470,6,2843.0,41.8502663663,-87.667569312,41.7615779081,-87.5727819867,31,43,7.834654021831581,0.5405577317484341,0.8845823025127735,-1.0,0.0
11471,6,2844.0,41.9012069941,-87.6763559892,41.9386661962,-87.7112105933,24,21,3.147957415630964,0.3500094258368823,0.4311069898218121,-1.0,-1.0
11472,6,2845.0,41.8920421365,-87.6318639497,41.8809944707,-87.6327464887,8,32,0.7646697018195042,0.3500094258368823,0.5473722807588064,-1.0,-1.0
11473,6,2848.0,41.8173662079,-87.6988607973,41.7923572233,-87.6179313803,58,40,4.5121328629712565,0.3500094258368823,0.6428261654033055,-1.0,-1.0
11474,6,2850.0,41.8299223039,-87.6725026464,41.899602111,-87.6333080367,59,8,5.219768147251121,0.3500094258368823,0.7770637975061814,-1.0,-1.0
11475,6,2853.0,41.9066507664,-87.6653376596,41.8809944707,-87.6327464887,24,32,2.4397014064532248,0.4971271528933714,0.8845823025127735,-1.0,0.0
11476,6,2854.0,41.7615779081,-87.5727819867,41.7632467988,-87.6161341112,43,69,2.237241747214385,0.4803667300869468,0.8845823025127735,158.5383426594408,-1.0
11477,6,2855.0,41.9243470769,-87.7347397536,41.874005383,-87.6635175498,20,28,5.051186381969148,0.3500094258368823,0.712345865929036,-1.0,-1.0
11478,6,2858.0,41.97153938,-87.7389372047,41.9558592583,-87.7948169935,14,17,3.0684842761100657,0.3500094258368823,0.6597136512486673,-1.0,-1.0
11479,6,2861.0,41.7615779081,-87.5727819867,41.8502663663,-87.667569312,43,31,7.834654021831581,0.3500094258368823,0.5409477272329,-1.0,-1.0
11480,6,2862.0,41.922082541,-87.6341560931,41.9049353016,-87.6499072264,7,8,1.4351087181403397,0.4175691401250605,0.8845823025127735,-1.0,20.0
11481,6,2865.0,41.7697780588,-87.7269298425,41.7925923603,-87.7696154528,65,56,2.7058425823862966,0.3500094258368823,0.655756441081516,-1.0,-1.0
11482,6,2867.0,41.9287630064,-87.665676837,41.897983898,-87.6414915334,7,8,2.463515365506893,0.3500094258368823,0.4327818224229674,-1.0,-1.0
11483,6,2870.0,41.8925077809,-87.6262149064,41.8853000224,-87.6428084655,8,28,0.9881723883071076,0.5410608880276719,0.8845823025127735,-1.0,0.0
11484,6,2874.0,41.795430631,-87.6964352325,41.8361501547,-87.6487879519,63,60,3.73304091874039,0.6887962798953684,0.8845823025127735,-1.0,109.0
11485,6,2874.0,41.9751709433,-87.6875155152,42.001571027,-87.6950125892,4,2,1.8642633682511969,0.3500094258368823,0.760921361058539,-1.0,-1.0
11486,6,2877.0,41.8924931672,-87.6647458359,41.8637871234,-87.6925159284,24,29,2.4443468704827147,0.4030356415221268,0.8845823025127735,-1.0,1.0
11487,6,2878.0,41.9210196071,-87.7103591445,41.8773834707,-87.6806541164,22,28,3.3799096853697423,0.5946279722246033,0.8845823025127735,-1.0,0.0
11488,6,2879.0,41.9049353016,-87.6499072264,41.9346591566,-87.6467297286,8,6,2.0602095295235183,0.4133626907297526,0.8845823025127735,-1.0,327.0
11489,6,2880.0,41.8420761168,-87.6339734222,41.874005383,-87.6635175498,34,28,2.679252761749501,0.3500094258368823,0.7401347489946987,-1.0,-1.0
11490,6,2882.0,41.8361501547,-87.6487879519,41.874005383,-87.6635175498,60,28,2.723178222881713,0.3500094258368823,0.65842454554711,-1.0,-1.0
11491,6,2882.0,41.9702449819,-87.7134353285,41.8983058696,-87.6536139825,14,24,5.844685063131198,0.5347998556608908,0.8845823025127735,-1.0,0.0
11492,6,2885.0,41.859349715,-87.6173580061,41.7458424102,-87.5917077725,33,45,7.953104319078574,0.6096464750607637,0.8845823025127735,-1.0,0.0
11493,6,2892.0,41.8785943576,-87.7302324284,41.8788655841,-87.6251921424,26,32,5.403741026718514,0.3500094258368823,0.6361154565440975,-1.0,-1.0
11494,6,2895.0,41.8906088526,-87.7560467111,41.8788655841,-87.6251921424,25,32,6.779796161807767,0.3500094258368823,0.5676940531327057,-1.0,-1.0
11495,6,2898.0,41.8995897957,-87.6747191345,41.8809944707,-87.6327464887,24,32,2.512252028557507,0.3863896674883582,0.8845823025127735,-1.0,3.0
11496,6,2898.0,41.8679024175,-87.6429586652,41.8932163595,-87.6378442095,28,8,1.76870492259449,0.5582135840114124,0.8845823025127735,-1.0,15.0
11497,6,2901.0,41.9534000435,-87.6460070664,41.8920421365,-87.6318639497,6,8,4.301324341282834,0.4530390599596244,0.8845823025127735,-1.0,7.0
11498,6,2901.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.393167388826616,0.8845823025127735,-1.0,0.0
11499,6,2903.0,41.8932163595,-87.6378442095,41.8792550844,-87.642648998,8,28,0.9957901928111432,0.4642622368120546,0.8845823025127735,-1.0,23.0
11500,6,2908.0,41.96581197,-87.6558787862,41.8788655841,-87.6251921424,3,32,6.211107823150186,0.5138998777073073,0.8845823025127735,-1.0,0.0
11501,6,2911.0,41.8852813201,-87.6572331997,41.8849871918,-87.6209929134,28,32,1.8642748516886785,0.3500094258368823,0.4180367362992542,-1.0,-1.0
11502,6,2913.0,41.8390869059,-87.714003807,41.8788655841,-87.6251921424,30,32,5.33302526441236,0.5890662287594064,0.8845823025127735,-1.0,0.0
11503,6,2914.0,41.8994457693,-87.6893191901,41.8983317935,-87.6207628651,24,8,3.526549469193664,0.3591748167809321,0.8845823025127735,-1.0,4.0
11504,6,2915.0,41.8792550844,-87.642648998,41.8920421365,-87.6318639497,28,8,1.0432360312992082,0.3500094258368823,0.4292995634120211,-1.0,-1.0
11505,6,2918.0,41.8925368719,-87.6598643178,41.8849871918,-87.6209929134,24,32,2.066318480146199,0.3984977824539339,0.8845823025127735,-1.0,0.0
11506,6,2924.0,41.9217014922,-87.6559118484,41.8983317935,-87.6207628651,7,8,2.4235618976596043,0.3500094258368823,0.4645287595755123,-1.0,-1.0
11507,6,2926.0,41.8950334495,-87.6197106717,41.785998518,-87.7509342894,8,56,10.118364855606794,0.3654436420395373,0.8845823025127735,-1.0,0.0
11508,6,2931.0,41.7697847237,-87.5739519554,41.6997566852,-87.6280852818,43,49,5.585797726924261,0.3500094258368823,0.5021907331437431,-1.0,-1.0
11509,6,2933.0,41.9284315635,-87.6999685912,41.8983317935,-87.6207628651,22,8,4.5727536757463625,0.5824028510051141,0.8845823025127735,5.164763703567132,-1.0
11510,6,2940.0,41.9284315635,-87.6999685912,41.8706073724,-87.6221729369,22,32,5.654097847864656,0.3500094258368823,0.5909152593472787,-1.0,-1.0
11511,6,2941.0,41.776910545,-87.6032571641,41.8710158803,-87.6314065252,42,32,6.661638002790431,0.5379113415197173,0.8845823025127735,-1.0,0.0
11512,6,2944.0,41.6636706517,-87.5409355129,41.7065878819,-87.6233665115,55,49,5.1850299498531145,0.3500094258368823,0.8542828062937682,-1.0,-1.0
11513,6,2946.0,41.9867117999,-87.6634164054,41.8788655841,-87.6251921424,76,32,7.706137449795893,0.3500094258368823,0.7275147352342017,-1.0,-1.0
11514,6,2946.0,41.8909220259,-87.6188683546,41.8852813201,-87.6572331997,8,28,2.0114755991872943,0.4477065483966567,0.8845823025127735,-1.0,15.0
11515,6,2948.0,41.7061257523,-87.5982558383,41.6738199043,-87.6357397768,50,53,2.9534352019484773,0.3500094258368823,0.8497646881550023,-1.0,-1.0
11516,6,2955.0,41.9292973683,-87.7980321814,41.9465114202,-87.8060200025,18,17,1.258239778830982,0.8435667469314203,0.8845823025127735,274.3601141092768,-1.0
11517,6,2958.0,41.8161780153,-87.6751020589,41.8849871918,-87.6209929134,61,32,5.509831905619694,0.3500094258368823,0.5948722082059302,-1.0,-1.0
11518,6,2959.0,41.8601900192,-87.7172201,41.874005383,-87.6635175498,29,28,2.92341566244442,0.3500094258368823,0.5149527807004995,-1.0,-1.0
11519,6,2961.0,41.9146162864,-87.6317173661,41.8809944707,-87.6327464887,7,32,2.3236490590986465,0.499305597052069,0.8845823025127735,-1.0,0.0
11520,6,2961.0,41.8130413823,-87.599476602,41.8849871918,-87.6209929134,39,32,5.09283840078007,0.3500094258368823,0.6149971999896301,-1.0,-1.0
11521,6,2962.0,41.9272609555,-87.7655016086,41.9226862843,-87.6494887289,19,7,5.972233620339379,0.3500094258368823,0.6268823786781198,-1.0,-1.0
11522,6,2964.0,41.7402057565,-87.6159695226,41.794090253,-87.592310855,44,41,3.9176154539033377,0.3500094258368823,0.6683681985643868,-1.0,-1.0
11523,6,2964.0,41.8906088526,-87.7560467111,41.9012069941,-87.6763559892,25,24,4.16342049273876,0.3500094258368823,0.5676563039062764,-1.0,-1.0
11524,6,2967.0,41.7788768603,-87.5949254391,41.8390869059,-87.714003807,42,30,7.410462135883651,0.5173487507303388,0.8845823025127735,-1.0,3.0
11525,6,2969.0,41.957735565,-87.683718102,41.9047120004,-87.7018845586,5,24,3.780711236025601,0.6080233927671949,0.8845823025127735,75.57014246468907,-1.0
11526,6,2970.0,41.8090182499,-87.6591665992,41.874005383,-87.6635175498,61,28,4.495765150053956,0.6146638645395514,0.8845823025127735,-1.0,0.0
11527,6,2971.0,41.9058577688,-87.6308650266,41.8792550844,-87.642648998,8,28,1.9354178546262244,0.5273656559900242,0.8845823025127735,-1.0,8.0
11528,6,2971.0,41.7718485152,-87.695666342,41.7174930361,-87.6488950721,66,73,4.46298283842927,0.6971703474089725,0.8845823025127735,-1.0,3.0
11529,6,2974.0,41.8924931672,-87.6647458359,41.8925077809,-87.6262149064,24,8,1.9817642038785257,0.3500094258368823,0.3577732186601413,-1.0,-1.0
11530,6,2974.0,41.874005383,-87.6635175498,41.7061257523,-87.5982558383,28,50,12.076775151462655,0.524800356974691,0.8845823025127735,-1.0,0.0
11531,6,2977.0,41.9425851797,-87.6566440918,41.9049353016,-87.6499072264,6,8,2.624311495176242,0.3500094258368823,0.5953585572489867,-1.0,-1.0
11532,6,2978.0,41.8809944707,-87.6327464887,41.8932163595,-87.6378442095,32,8,0.8842258135030329,0.3500094258368823,0.5325698357906532,-1.0,-1.0
11533,6,2979.0,41.9360865352,-87.6661106945,41.8932163595,-87.6378442095,6,8,3.299376298918052,0.5365781189580403,0.8845823025127735,-1.0,0.0
11534,6,2979.0,41.8792550844,-87.642648998,41.8809944707,-87.6327464887,28,32,0.5233994908075175,0.3500094258368823,0.4277168153880209,-1.0,-1.0
11535,6,2983.0,41.7442051463,-87.6563059862,41.8351179863,-87.6186777673,71,35,6.573777816567287,0.6032052496424,0.8845823025127735,-1.0,0.0
11536,6,2984.0,41.8510178239,-87.6350918563,41.8492467545,-87.6241352979,34,33,0.5770276412543505,0.3500094258368823,0.6158832716719548,-1.0,-1.0
11537,6,2985.0,41.7978270187,-87.6037457654,41.8932163595,-87.6378442095,41,8,6.820455814583264,0.3500094258368823,0.7053427600073343,-1.0,-1.0
11538,6,2985.0,41.8909220259,-87.6188683546,41.8706073724,-87.6221729369,8,32,1.413865810868812,0.3500094258368823,0.4887577330171646,-1.0,-1.0
11539,6,2986.0,41.8926581076,-87.6525344838,41.8909220259,-87.6188683546,24,8,1.735721361375941,0.5183057047049908,0.8845823025127735,-1.0,0.0
11540,6,2986.0,41.8789144956,-87.7058971305,41.899602111,-87.6333080367,27,8,3.997925394325158,0.3500094258368823,0.6714943993001141,-1.0,-1.0
11541,6,2986.0,41.9192250505,-87.671445766,41.8792550844,-87.642648998,22,28,3.1336858812366755,0.6182488586408161,0.8845823025127735,-1.0,0.0
11542,6,2987.0,41.8759663,-87.6937939017,41.8809944707,-87.6327464887,27,32,3.159702206501368,0.7032123975149731,0.8845823025127735,-1.0,26.0
11543,6,2988.0,41.7759288274,-87.6665962653,41.9227606205,-87.6991553432,67,22,10.282576737379571,0.6926141952848667,0.8845823025127735,-1.0,5.0
11544,6,2989.0,41.8351179863,-87.6186777673,41.7174930361,-87.6488950721,35,73,8.274910334542614,0.6093027455203031,0.8845823025127735,-1.0,182.0
11545,6,2989.0,41.7974277095,-87.6890166432,41.8983058696,-87.6536139825,63,24,7.20425751053105,0.3500094258368823,0.6881732558667377,-1.0,-1.0
11546,6,2991.0,41.9058577688,-87.6308650266,41.8852813201,-87.6572331997,8,28,1.964768151541712,0.4424442175294323,0.8845823025127735,-1.0,42.0
11547,6,2993.0,41.8607622624,-87.7006919027,41.91213208,-87.6897112748,29,24,3.5939767962896862,0.5188707255718721,0.8845823025127735,-1.0,0.0
11548,6,2996.0,41.8924931672,-87.6647458359,41.8852813201,-87.6572331997,24,28,0.6305666930220082,0.4340523429093,0.8845823025127735,-1.0,63.0
11549,6,3001.0,41.8706073724,-87.6221729369,41.8792550844,-87.642648998,32,28,1.2110880490376787,0.6395963979087192,0.8845823025127735,28.305041964218617,-1.0
11550,6,3005.0,41.9290469366,-87.6513108767,41.8932163595,-87.6378442095,7,8,2.5706686388468434,0.3500094258368823,0.5527821641229594,-1.0,-1.0
11551,6,3006.0,41.9075200747,-87.6266589003,41.8853000224,-87.6428084655,8,28,1.7455283837467723,0.3500094258368823,0.5216904141457541,-1.0,-1.0
11552,6,3009.0,41.813200941,-87.6042092221,41.8559898728,-87.6649068859,39,31,4.301653272447761,0.3500094258368823,0.6962138800161284,-1.0,-1.0
11553,6,3009.0,41.9002212967,-87.6291051864,41.8792550844,-87.642648998,8,28,1.6074247395147003,0.3500094258368823,0.4136510813233254,-1.0,-1.0
11554,6,3010.0,41.9287630064,-87.665676837,41.8792550844,-87.642648998,7,28,3.619844471967407,0.3500094258368823,0.5509929151824677,-1.0,-1.0
11555,6,3012.0,41.8563332167,-87.6595642391,41.8792550844,-87.642648998,31,28,1.807140019981,0.3500094258368823,0.5643174891550171,-1.0,-1.0
11556,6,3013.0,41.9160052737,-87.6750951155,41.8809944707,-87.6327464887,22,32,3.2549889665910707,0.4280980344741837,0.8845823025127735,-1.0,0.0
11557,6,3020.0,41.856309817,-87.644209287,41.8919715078,-87.6129454143,31,8,2.94251216801085,0.6015515920430231,0.8845823025127735,-1.0,36.0
11558,6,3025.0,41.7681062939,-87.6980008039,41.7622466529,-87.7320590255,66,65,1.8012948211537416,0.3500094258368823,0.5769798521120117,-1.0,-1.0
11559,6,3033.0,41.949829346,-87.6439653703,41.8852813201,-87.6572331997,6,28,4.5117090281812855,0.5655305741966036,0.8845823025127735,-1.0,0.0
11560,6,3033.0,41.9286190509,-87.685362024,41.8932163595,-87.6378442095,22,8,3.457310838836696,0.5234328548450616,0.8845823025127735,-1.0,1.0
11561,6,3034.0,41.9094956686,-87.630963601,41.8853000224,-87.6428084655,8,28,1.7792893506760794,0.5109004709017568,0.8845823025127735,-1.0,0.0
11562,6,3034.0,41.9227606205,-87.6991553432,41.9751709433,-87.6875155152,22,4,3.670275856961876,0.5443114159090576,0.8845823025127735,79.74430937443822,-1.0
11563,6,3041.0,41.9204515116,-87.6799547678,41.8849871918,-87.6209929134,22,32,3.898445006309815,0.5128446179601022,0.8845823025127735,-1.0,4.0
11564,6,3041.0,41.9147473049,-87.6540070286,41.9049353016,-87.6499072264,7,8,0.7099643028969194,0.3500094258368823,0.5554154947209223,-1.0,-1.0
11565,6,3044.0,41.922082541,-87.6341560931,41.8852813201,-87.6572331997,7,28,2.8060180104521755,0.3500094258368823,0.5606774375409295,-1.0,-1.0
11566,6,3045.0,41.9287630064,-87.665676837,41.8809944707,-87.6327464887,7,32,3.709552709954672,0.3940186348342931,0.8845823025127735,-1.0,0.0
11567,6,3046.0,41.9363101308,-87.6515625922,41.8607622624,-87.7006919027,6,29,5.799207918940295,0.459700688917589,0.8845823025127735,-1.0,26.0
11568,6,3048.0,41.7412427285,-87.551428197,41.728182061,-87.5964755956,46,47,2.491785795722499,0.3500094258368823,0.7367050131744416,-1.0,-1.0
11569,6,3056.0,41.7979652088,-87.5896070309,41.8809944707,-87.6327464887,41,32,6.15157002688051,0.6679487706181362,0.8845823025127735,-1.0,0.0
11570,6,3059.0,41.8923550478,-87.674506788,41.8950334495,-87.6197106717,24,8,2.824349084723811,0.441935005639816,0.8845823025127735,-1.0,0.0
11571,6,3059.0,41.7632467988,-87.6161341112,41.794090253,-87.592310855,69,41,2.4593126359921937,0.5135722766249426,0.8845823025127735,89.04010031964208,-1.0
11572,6,3061.0,41.8090182499,-87.6591665992,41.8502663663,-87.667569312,61,31,2.88261915925608,0.654816399430864,0.8845823025127735,67.80534041446208,-1.0
11573,6,3066.0,41.9362371791,-87.6564115308,41.9354389148,-87.693325868,6,21,1.898130415866637,0.3500094258368823,0.5509129693320727,-1.0,-1.0
11574,6,3067.0,41.9428725376,-87.701330291,41.9558592583,-87.7948169935,21,17,4.887104966129655,0.6265963113931534,0.8845823025127735,114.89412265848932,-1.0
11575,6,3068.0,41.8270879119,-87.6486268165,41.8774061234,-87.6219716519,60,32,3.7375175189921954,0.3500094258368823,0.6128594208827847,-1.0,-1.0
11576,6,3072.0,41.968069,-87.7215590627,41.9012069941,-87.6763559892,14,24,5.171076642531446,0.7215585743929178,0.8845823025127735,-1.0,0.0
11577,6,3074.0,41.9354389148,-87.693325868,41.8849871918,-87.6209929134,21,32,5.097486551728911,0.3500094258368823,0.5661532133959116,-1.0,-1.0
11578,6,3078.0,41.8925077809,-87.6262149064,41.785998518,-87.7509342894,8,56,9.765916682205118,0.3500094258368823,0.3970889838633136,-1.0,-1.0
11579,6,3078.0,41.8420761168,-87.6339734222,41.9540276487,-87.7633990316,34,15,10.204735994153696,0.3500094258368823,0.7365988783689437,-1.0,-1.0
11580,6,3084.0,41.8906088526,-87.7560467111,41.9272609555,-87.7655016086,25,19,2.5786638270444424,0.3500094258368823,0.6675926047654815,-1.0,-1.0
11581,6,3084.0,41.9292725315,-87.6738072384,41.8853000224,-87.6428084655,7,28,3.4309676686147026,0.4772464931668962,0.8845823025127735,-1.0,3.0
11582,6,3085.0,41.8706073724,-87.6221729369,41.8792550844,-87.642648998,32,28,1.2110880490376787,0.6494722566194568,0.8845823025127735,-1.0,62.0
11583,6,3086.0,41.9243470769,-87.7347397536,41.9272609555,-87.7655016086,20,19,1.594116044156814,0.3500094258368823,0.7472832847764445,-1.0,-1.0
11584,6,3087.0,41.9217781876,-87.6510618838,41.8852813201,-87.6572331997,7,28,2.541584469992634,0.5142718137909478,0.8845823025127735,-1.0,0.0
11585,6,3087.0,41.9128689225,-87.6410707462,41.8853000224,-87.6428084655,7,28,1.906924801220915,0.3500094258368823,0.4142243773167071,-1.0,-1.0
11586,6,3088.0,41.86911914,-87.7560677045,41.9049353016,-87.6499072264,25,8,5.995197099892399,0.5978958231978525,0.8845823025127735,-1.0,10.0
11587,6,3094.0,41.9442266014,-87.6559981815,41.9477915865,-87.6838349425,6,5,1.4515812910383474,0.3500094258368823,0.5072266971225349,-1.0,-1.0
11588,6,3095.0,41.795430631,-87.6964352325,41.8502663663,-87.667569312,63,31,4.069883034856018,0.3500094258368823,0.6678644515875052,-1.0,-1.0
11589,6,3098.0,41.8390869059,-87.714003807,41.9226862843,-87.6494887289,30,7,6.6617271439273855,0.5240471126828505,0.8845823025127735,-1.0,0.0
11590,6,3100.0,41.8741766252,-87.6618611238,41.8563332167,-87.6595642391,28,31,1.2385140131261934,0.3500094258368823,0.4709014241648483,-1.0,-1.0
11591,6,3104.0,41.8416911186,-87.6125639471,41.8849871918,-87.6209929134,35,32,3.022752546430334,0.4876196753303785,0.8845823025127735,-1.0,14.0
11592,6,3105.0,41.7442051463,-87.6563059862,41.6897299145,-87.6690544032,71,75,3.820874864656589,0.3500094258368823,0.67146226305679,-1.0,-1.0
11593,6,3107.0,42.0096228806,-87.6701668569,42.001571027,-87.6950125892,1,2,1.3916636486817582,0.3500094258368823,0.5602540493843507,-1.0,-1.0
11594,6,3109.0,41.9145857091,-87.6459662069,41.8792550844,-87.642648998,7,28,2.4470678701861903,0.4215619442559896,0.8845823025127735,-1.0,7.0
11595,6,3116.0,41.8995897957,-87.6747191345,41.8792550844,-87.642648998,24,28,2.166796923285846,0.4076269651395312,0.8845823025127735,-1.0,0.0
11596,6,3116.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.3500094258368823,0.5362783621882115,-1.0,-1.0
11597,6,3117.0,41.7065878819,-87.6233665115,41.7759288274,-87.6665962653,49,67,5.284012986150897,0.5911668383437304,0.8845823025127735,182.42206553516417,-1.0
11598,6,3118.0,41.8130413823,-87.599476602,41.9448137543,-87.6907750098,39,5,10.244670932493896,0.5155203268239176,0.8845823025127735,-1.0,0.0
11599,6,3124.0,41.7718485152,-87.695666342,41.874005383,-87.6635175498,66,28,7.249869030399217,0.3500094258368823,0.6276093440794259,-1.0,-1.0
11600,6,3125.0,41.9912345323,-87.6573042698,41.8926581076,-87.6525344838,76,24,6.815392172225419,0.6388321313595167,0.8845823025127735,-1.0,20.0
11601,6,3131.0,41.9094956686,-87.630963601,41.8809944707,-87.6327464887,8,32,1.9713789100850352,0.3500094258368823,0.3504499296187256,-1.0,-1.0
11602,6,3132.0,41.9063227109,-87.7215382944,41.9448137543,-87.6907750098,23,5,3.094146907112314,0.3500094258368823,0.5642976760705235,-1.0,-1.0
11603,6,3135.0,41.9209608656,-87.7152528177,41.8847677845,-87.6841474493,22,28,2.968533459084386,0.5573959572785541,0.8845823025127735,14.420436310212608,-1.0
11604,6,3139.0,41.9535821253,-87.7234523905,41.899602111,-87.6333080367,16,8,5.948415653123371,0.3500094258368823,0.5911327512380946,-1.0,-1.0
11605,6,3141.0,41.9867117999,-87.6634164054,41.9227606205,-87.6991553432,76,22,4.785011373696052,0.3500094258368823,0.5821445895796935,-1.0,-1.0
11606,6,3144.0,41.942577185,-87.6470785093,41.785998518,-87.7509342894,6,56,12.06644953509466,0.3500094258368823,0.452326726574252,-1.0,-1.0
11607,6,3145.0,41.9426918444,-87.6517705068,41.8920421365,-87.6318639497,6,8,3.646147840341616,0.414009032420969,0.8845823025127735,-1.0,0.0
11608,6,3147.0,41.856309817,-87.644209287,41.8932163595,-87.6378442095,31,8,2.570939566748347,0.5068407795366705,0.8845823025127735,-1.0,0.0
11609,6,3155.0,41.6897299145,-87.6690544032,41.6738199043,-87.6357397768,75,53,2.040530677060831,0.3500094258368823,0.7820378006905697,-1.0,-1.0
11610,6,3158.0,41.7441995348,-87.5863483178,41.8788655841,-87.6251921424,45,32,9.51714079310716,0.3500094258368823,0.7948581356784207,-1.0,-1.0
11611,6,3161.0,41.8067652712,-87.6089492784,41.8792550844,-87.642648998,38,28,5.300441246712204,0.3500094258368823,0.6711227131923054,-1.0,-1.0
11612,6,3167.0,42.001571027,-87.6950125892,41.9751709433,-87.6875155152,2,4,1.8642633682511969,0.3500094258368823,0.5997793265901428,-1.0,-1.0
11613,6,3168.0,41.9066507664,-87.6653376596,41.8849871918,-87.6209929134,24,32,2.727982269698528,0.3500094258368823,0.5343831004593029,-1.0,-1.0
11614,6,3171.0,41.8601900192,-87.7172201,41.7759288274,-87.6665962653,29,67,6.378847978113075,0.6758453796472405,0.8845823025127735,-1.0,0.0
11615,6,3177.0,41.9581548757,-87.6530217894,41.8849871918,-87.6209929134,3,32,5.316802915395872,0.3500094258368823,0.6318733878795424,-1.0,-1.0
11616,6,3184.0,41.8924931672,-87.6647458359,41.7904693995,-87.6012851221,24,41,7.769258627060317,0.3977207670252337,0.8845823025127735,-1.0,6.0
11617,6,3190.0,41.8204569069,-87.6006915709,41.7584079022,-87.5628473838,36,43,4.709645071224247,0.3500094258368823,0.7296110479564794,-1.0,-1.0
11618,6,3190.0,41.9268111821,-87.6426052473,41.8809944707,-87.6327464887,7,32,3.205972279198261,0.5197024408921833,0.8845823025127735,-1.0,0.0
11619,6,3190.0,41.8932163595,-87.6378442095,41.8853000224,-87.6428084655,8,28,0.6036316228677059,0.3587720874174661,0.8845823025127735,-1.0,8.0
11620,6,3193.0,41.9357064711,-87.7038545435,41.8950334495,-87.6197106717,21,8,5.158844880594644,0.6101385322651245,0.8845823025127735,-1.0,3.0
